instance,Gurobi (optimal),AM greedy,AM sample(x1280),MCTS K=25 rollout
403,5.531262550297521,5.559485912322998,5.535312175750732,5.535311698913574
404,6.0555468827643635,6.111441612243652,6.06781530380249,6.111441612243652
405,5.880450730026626,5.989867210388184,5.880450248718262,5.927440166473389
406,5.714681801241852,5.714681625366211,5.714681625366211,5.714681625366211
407,5.845504475592227,5.966678619384766,5.918455123901367,5.918454647064209
408,5.577411795530586,5.765134334564209,5.577411651611328,5.577411651611328
409,5.850480200893676,5.86569356918335,5.850480079650879,5.853530406951904
410,5.824952653904078,5.983090877532959,5.938297748565674,5.939325332641602
411,6.124830275519168,6.187514305114746,6.12483024597168,6.134371280670166
412,5.977595722614057,6.287133693695068,6.024102210998535,6.237974166870117
413,5.541899508882924,5.7513251304626465,5.583851337432861,5.660531044006348
414,6.118632755224576,6.150091171264648,6.122755527496338,6.15009069442749
415,5.55105780009123,5.833763122558594,5.676541328430176,5.724725723266602
416,5.5226484254160395,5.58757209777832,5.548633575439453,5.587571620941162
417,5.4438871842894,5.585251331329346,5.445988178253174,5.475574970245361
418,5.860104010283105,6.036031246185303,5.915504455566406,5.915504455566406
419,5.589678371704352,5.624339580535889,5.594144344329834,5.597442150115967
420,5.69363314238016,5.738903045654297,5.693633079528809,5.70129919052124
421,5.728755922960159,5.904199600219727,5.7494120597839355,5.805822372436523
422,6.110727526749298,6.318112373352051,6.20713472366333,6.216475009918213
423,5.451894658055188,5.577097415924072,5.516246318817139,5.537844657897949
424,5.496960350774563,5.649600505828857,5.546994209289551,5.620669841766357
425,5.155904974602112,5.2792582511901855,5.155904769897461,5.23664665222168
426,5.272402371106351,5.50612735748291,5.288017272949219,5.3124518394470215
427,6.18693131369554,6.417816162109375,6.332436561584473,6.332436561584473
428,5.687319142479555,5.703797817230225,5.703797817230225,5.703797817230225
429,5.3091283832663185,5.464907169342041,5.328444004058838,5.407746315002441
430,5.739154406170869,6.039773464202881,5.776065349578857,5.792046546936035
431,5.792325121475035,5.805420875549316,5.793589115142822,5.805420875549316
432,5.675308939855391,5.704361438751221,5.675308704376221,5.704361438751221
433,6.062004021870145,6.062004089355469,6.062004089355469,6.062004089355469
434,6.046760974017241,6.1128153800964355,6.057200908660889,6.057201385498047
435,6.149704160158138,6.28523063659668,6.1497039794921875,6.1497039794921875
436,5.707642311648845,5.819590091705322,5.707642078399658,5.781606674194336
437,5.520719112459431,5.595682144165039,5.520719051361084,5.5391764640808105
438,5.6345665527058655,5.736178398132324,5.696566104888916,5.736178398132324
439,5.708283481372573,5.90346622467041,5.737370014190674,5.820217132568359
440,5.8166401047786,5.984769344329834,5.902461528778076,5.915874004364014
441,5.717549880815143,5.830556869506836,5.776185989379883,5.786422252655029
442,5.654504416972093,5.718354225158691,5.654504299163818,5.654504299163818
443,5.629761551405631,5.759136199951172,5.700045585632324,5.702800750732422
444,5.315130626141782,5.500249862670898,5.340339183807373,5.345822334289551
445,5.727714162960606,5.856598854064941,5.741568088531494,5.760412693023682
446,5.825303206589819,5.895989894866943,5.846034526824951,5.895989894866943
447,5.671292744729341,5.703286170959473,5.68668270111084,5.696171283721924
448,5.612092415819974,5.741034507751465,5.6120924949646,5.6120924949646
449,5.871847934637731,5.915799617767334,5.8967132568359375,5.915800094604492
450,5.623719073925443,5.703324794769287,5.637302875518799,5.703324794769287
451,5.55590107807538,5.63681697845459,5.582561492919922,5.568843364715576
452,5.37306403940363,5.422165393829346,5.3730645179748535,5.4221649169921875
453,5.965882024794291,6.034167289733887,5.973573207855225,5.997486591339111
454,5.956930498231063,6.007749080657959,5.956930637359619,5.956930637359619
455,5.746662406127882,5.986160755157471,5.921675205230713,5.925678730010986
456,5.11115174715906,5.2090373039245605,5.111151695251465,5.123870849609375
457,4.705866172194416,4.807543754577637,4.7156572341918945,4.715656757354736
458,5.660421277311719,5.7999749183654785,5.664647102355957,5.664647102355957
459,5.768013009127463,5.887132167816162,5.8152241706848145,5.8152241706848145
460,5.609078528226364,5.790291786193848,5.664281845092773,5.772053241729736
461,5.933707697922918,6.112239837646484,5.995354175567627,5.99803352355957
462,5.770304943435148,5.874721050262451,5.770305156707764,5.771498203277588
463,5.4954505760966486,5.511518955230713,5.511518955230713,5.511519432067871
464,5.468345684922765,5.726447582244873,5.468345642089844,5.4790520668029785
465,5.710395221821198,5.755523204803467,5.75253963470459,5.755523204803467
466,5.803525301893165,5.898013591766357,5.803525447845459,5.828969478607178
467,5.773700551192988,5.96630334854126,5.839358329772949,5.843711853027344
468,5.674973767464751,5.755992889404297,5.684895992279053,5.733283519744873
469,5.623553235226351,5.787840366363525,5.674256801605225,5.677239418029785
470,5.79656070038894,5.852683067321777,5.796759128570557,5.852683067321777
471,5.725878358400945,5.946932315826416,5.898744583129883,5.9211225509643555
472,5.688756713028849,5.774727821350098,5.701465606689453,5.701466083526611
473,5.64367437250497,5.682894229888916,5.671112537384033,5.6800947189331055
474,5.66111697508235,5.753032207489014,5.6780009269714355,5.6780009269714355
475,5.745358106905888,5.9293532371521,5.768843650817871,5.768843650817871
476,5.67828922071034,5.784402847290039,5.67828893661499,5.682378768920898
477,5.28795923916082,5.290183067321777,5.287959098815918,5.290182590484619
478,5.771670219799391,5.980052471160889,5.925610065460205,5.933037757873535
479,5.713286655284934,5.874746799468994,5.713286399841309,5.719948768615723
480,5.283111633610716,5.472787857055664,5.286632061004639,5.472787857055664
481,6.070333735890742,6.094196796417236,6.077569007873535,6.094196319580078
482,5.725598260374278,5.813883304595947,5.7389817237854,5.758881092071533
483,5.48310003041211,5.517000198364258,5.483099937438965,5.4859619140625
484,6.395131218057356,6.441174507141113,6.405473232269287,6.422454833984375
485,5.790745388997398,5.818284034729004,5.793422698974609,5.797508239746094
486,5.814652991998418,5.883493423461914,5.814652919769287,5.819141864776611
487,5.77571426894397,5.989151477813721,5.911341667175293,5.9891510009765625
488,6.037645978748219,6.163211822509766,6.047499656677246,6.089426517486572
489,5.683213846961347,5.715030193328857,5.7020487785339355,5.715029716491699
490,5.73971060351214,5.844592571258545,5.741033554077148,5.74103307723999
491,5.894280143747512,5.994175434112549,5.894280433654785,5.894279956817627
492,6.146128945254867,6.234701156616211,6.176288604736328,6.176288604736328
493,6.071138223660498,6.246575832366943,6.200183868408203,6.208978652954102
494,5.78143421869162,5.8474626541137695,5.8067827224731445,5.806783199310303
495,5.761415843332639,5.982850074768066,5.911802291870117,5.945328712463379
496,5.671201719130018,5.727032661437988,5.671201705932617,5.678337097167969
497,5.661497015539803,5.727055549621582,5.661497116088867,5.663597106933594
498,5.520842290614725,5.677419185638428,5.569153308868408,5.62510347366333
499,5.584451075684971,6.000125885009766,5.674077987670898,5.7644877433776855
500,5.86789839102791,5.948830604553223,5.902994632720947,5.902994632720947
501,6.098159004650265,6.249197959899902,6.098158836364746,6.111208915710449
502,5.4880145308175745,5.648998260498047,5.530576229095459,5.530576229095459
503,5.607082520287579,5.620452404022217,5.620451927185059,5.620451927185059
504,6.093445222116908,6.246750831604004,6.165719032287598,6.165719032287598
505,5.537882779031662,5.866126537322998,5.552041530609131,5.599695205688477
506,5.984011603775282,6.192884922027588,6.062783718109131,6.111009120941162
507,6.158510857113055,6.318901538848877,6.158510684967041,6.158510684967041
508,5.468564444119768,5.550768852233887,5.5254926681518555,5.529627323150635
509,5.71756608116949,5.914280891418457,5.717566013336182,5.717566013336182
510,5.6437976511189065,5.695378303527832,5.643797874450684,5.643797874450684
511,5.675119300907506,5.92667818069458,5.675118923187256,5.679903984069824
512,5.5846058809862384,5.674922943115234,5.59645938873291,5.616462230682373
513,5.878790781503525,6.026557922363281,5.954155921936035,5.98878288269043
514,5.923383648458513,6.125779151916504,6.0233306884765625,6.125779628753662
515,5.530816391380265,5.661813259124756,5.59708309173584,5.618723392486572
516,5.89036688074027,6.008623123168945,5.926488399505615,6.008623123168945
517,5.59478205119728,5.691503524780273,5.683194160461426,5.691503524780273
518,5.783481620248361,5.963038444519043,5.810678482055664,5.8271918296813965
519,5.441434057480151,5.822192192077637,5.526200771331787,5.790096282958984
520,5.578472917073056,5.629758834838867,5.620578765869141,5.629758834838867
521,5.584374293857374,5.627374172210693,5.58544397354126,5.604933261871338
522,5.82569099582102,5.914883613586426,5.872518539428711,5.885385036468506
523,5.891099375277239,6.077154636383057,5.925783157348633,5.920466899871826
524,5.246160399229088,5.27461576461792,5.252114295959473,5.27461576461792
525,5.1706642728810515,5.212404727935791,5.185318470001221,5.185318946838379
526,6.122122907098368,6.175764083862305,6.165378093719482,6.175764083862305
527,5.44873283212682,5.573930263519287,5.478030204772949,5.4958720207214355
528,5.7598446732539585,5.82411003112793,5.759844779968262,5.759844779968262
529,6.430459920824203,6.4976301193237305,6.453102111816406,6.469690322875977
530,5.461703209818987,5.505427360534668,5.505427360534668,5.505427837371826
531,5.565770074301853,5.773765563964844,5.595180034637451,5.600874423980713
532,5.182979841255267,5.195439338684082,5.195439338684082,5.195439338684082
533,5.892009960502932,6.112663745880127,5.938485145568848,5.938485145568848
534,5.523951156839035,5.591109752655029,5.524632930755615,5.56156063079834
535,5.42879297439934,5.783215045928955,5.492642879486084,5.493642330169678
536,5.636119788244077,5.755446434020996,5.656177997589111,5.689687252044678
537,5.270756739160623,5.362626075744629,5.355201721191406,5.355201721191406
538,5.768128358875167,6.020552158355713,5.808743953704834,5.808743953704834
539,6.181108454896706,6.2534050941467285,6.181107997894287,6.228062629699707
540,5.368845276115821,5.612759113311768,5.4198832511901855,5.425981521606445
541,5.804857856837854,5.806046009063721,5.80485725402832,5.806046485900879
542,6.053009306255031,6.097553253173828,6.060724258422852,6.097553730010986
543,5.768856230171555,5.870919227600098,5.768856048583984,5.774948596954346
544,5.348033606738348,5.396132946014404,5.348033428192139,5.348033428192139
545,5.684704606866369,5.828595161437988,5.770838737487793,5.779103755950928
546,5.327376856206014,5.420370101928711,5.327376842498779,5.32774019241333
547,4.942261928300503,5.023053169250488,4.947981357574463,4.942261695861816
548,5.897488677681073,5.956678867340088,5.897488594055176,5.910632133483887
549,5.429736869004939,5.634523391723633,5.429736614227295,5.562048435211182
550,5.688323558423049,5.771923542022705,5.735018730163574,5.771923065185547
551,5.65986805672891,5.660862445831299,5.659867763519287,5.660862445831299
552,5.609866713281672,5.739945411682129,5.67562198638916,5.689268112182617
553,5.852705239167969,5.978562355041504,5.928555011749268,5.934048175811768
554,5.801723821232393,5.884521007537842,5.822691917419434,5.854155540466309
555,5.693421226935769,5.748631477355957,5.693421363830566,5.698480129241943
556,5.817349277075347,5.891956329345703,5.828208923339844,5.8282084465026855
557,5.748517709204547,5.824485778808594,5.800954341888428,5.8069939613342285
558,5.834391234605269,5.883479595184326,5.854866027832031,5.860075950622559
559,5.030077444439619,5.055560111999512,5.033306121826172,5.033405780792236
560,5.63779260203313,5.717490196228027,5.652556896209717,5.6587700843811035
561,5.808332228460843,5.8227691650390625,5.820452690124512,5.8227691650390625
562,5.936589802164596,6.0362701416015625,5.991427421569824,5.991427421569824
563,5.373732412219733,5.405249118804932,5.405249118804932,5.40524959564209
564,5.948307597912351,6.193645000457764,5.963715553283691,5.963715553283691
565,5.562433137682199,5.620584011077881,5.562433242797852,5.572185039520264
566,5.652154036334052,5.7293500900268555,5.6578216552734375,5.670225620269775
567,5.742827228138255,5.92625093460083,5.825761318206787,5.827736854553223
568,5.585686701685043,5.843437194824219,5.7132391929626465,5.715075492858887
569,5.280495672124066,5.539797306060791,5.438263416290283,5.539797306060791
570,6.064839813054247,6.126951217651367,6.067065238952637,6.0811662673950195
571,5.734662275351982,5.959566593170166,5.755513668060303,5.835827827453613
572,5.5229666842740786,5.529336929321289,5.5229668617248535,5.5229668617248535
573,5.709814703224259,5.727734088897705,5.709814548492432,5.727734088897705
574,5.957950554445173,6.016795635223389,5.982961654663086,5.991785049438477
575,5.617910888620656,5.8214030265808105,5.690770626068115,5.695829391479492
576,5.907414249673792,6.0350022315979,5.95389986038208,5.96049690246582
577,5.916247851239997,5.987802982330322,5.936861038208008,5.94504451751709
578,6.192616412127754,6.3828911781311035,6.1926164627075195,6.233552932739258
579,5.5860461406269835,5.6791791915893555,5.586621284484863,5.59201192855835
580,6.0697580667930335,6.301417350769043,6.06975793838501,6.2218852043151855
581,6.042735619917515,6.179345607757568,6.064647674560547,6.064647674560547
582,5.527489163831664,5.740510940551758,5.6468305587768555,5.6468305587768555
583,5.425159799968507,5.475643157958984,5.425159454345703,5.425159931182861
584,5.700265509808165,5.804925918579102,5.730408668518066,5.730408668518066
585,5.730123107101683,5.82700252532959,5.820781707763672,5.82700252532959
586,5.486284010785279,5.748593807220459,5.613936424255371,5.593841075897217
587,5.722863998889112,5.863430023193359,5.829113006591797,5.830085277557373
588,5.5973765316955575,5.759585380554199,5.601174354553223,5.60836935043335
589,5.711440631659869,5.83351469039917,5.737507343292236,5.767557144165039
590,5.486675514079756,5.628190994262695,5.520041465759277,5.525866508483887
591,6.025813310862222,6.034893035888672,6.025813102722168,6.034893035888672
592,6.168287759745014,6.312414646148682,6.253329753875732,6.277645587921143
593,5.875447615727957,6.078859806060791,5.985553741455078,5.985553741455078
594,5.92026998603225,6.039028167724609,5.938794136047363,5.949839115142822
595,5.903258467553885,5.947962284088135,5.928314208984375,5.928314685821533
596,5.465482142294588,5.480798244476318,5.470184326171875,5.480798244476318
597,6.116835279442665,6.167496681213379,6.116835117340088,6.116835117340088
598,5.8105980732947025,5.902628421783447,5.8761186599731445,5.902628421783447
599,5.876073696210688,6.112406253814697,5.920836925506592,5.92281436920166
600,5.831309144405158,5.886309623718262,5.8696208000183105,5.886309623718262
601,5.516137267755118,5.526760101318359,5.51613712310791,5.526760578155518
602,5.4668373040714044,5.589779376983643,5.476657390594482,5.481534004211426
603,5.73516256166687,5.793416976928711,5.735162734985352,5.735162734985352
604,5.7572353202298725,5.769038200378418,5.769038200378418,5.769038200378418
605,5.532756409592954,5.54207181930542,5.532756328582764,5.542071342468262
606,5.25124691244802,5.326275825500488,5.254268646240234,5.254268646240234
607,5.884360156653055,5.9631876945495605,5.908598899841309,5.963187217712402
608,5.936820173099208,6.046837329864502,5.980474472045898,5.980474472045898
609,6.022183666912904,6.109948635101318,6.078576564788818,6.109948635101318
610,5.66148345957504,5.848628044128418,5.69150447845459,5.69150447845459
611,5.776577601940262,5.825446128845215,5.780672550201416,5.780672550201416
612,5.415585705790702,5.459351062774658,5.415585517883301,5.415585517883301
613,5.0656968128368405,5.173319339752197,5.0656962394714355,5.067875862121582
614,5.518366014242232,5.840562343597412,5.68119478225708,5.6884236335754395
615,6.183507640119001,6.212429046630859,6.183507442474365,6.212429046630859
616,5.904468304185948,6.006508827209473,5.908454418182373,5.908454418182373
617,5.7701870362512695,5.795395374298096,5.770186901092529,5.7758684158325195
618,5.719777073282646,5.857289791107178,5.746161460876465,5.722320079803467
619,5.977420068325,6.212530612945557,5.997422695159912,5.99742317199707
620,5.597735426635751,5.918236255645752,5.682805061340332,5.631490230560303
621,5.421296281399225,5.464633941650391,5.421296119689941,5.42698860168457
622,5.738143830726551,5.815179347991943,5.773990154266357,5.815179824829102
623,5.733277062686345,6.071558475494385,5.786056995391846,5.758012771606445
624,5.859999154151085,5.8959527015686035,5.893640041351318,5.8959527015686035
625,5.794585993347771,5.804510593414307,5.804510593414307,5.804510593414307
626,5.387235202762713,5.412987232208252,5.387235164642334,5.387235164642334
627,5.699975766065856,5.735847473144531,5.704928398132324,5.711211204528809
628,5.673547637238568,5.886130332946777,5.803742408752441,5.8153276443481445
629,5.629236249429638,5.661713123321533,5.629236221313477,5.629236221313477
630,5.441544848089685,5.601858139038086,5.481340408325195,5.495158672332764
631,5.636305898589431,5.703744888305664,5.6607842445373535,5.703745365142822
632,6.088646904345415,6.0956621170043945,6.08864688873291,6.0956621170043945
633,5.8366365581358,6.105530261993408,5.843872547149658,5.859314441680908
634,5.906040178197017,5.93449592590332,5.921865463256836,5.934495449066162
635,5.570564135969134,5.950861930847168,5.570564270019531,5.570564270019531
636,5.734831853864578,5.864695072174072,5.783820152282715,5.783820152282715
637,6.062283447675625,6.266225814819336,6.062283515930176,6.093686103820801
638,5.498126498907596,5.654325008392334,5.552742958068848,5.518398284912109
639,5.476032068772269,5.511102199554443,5.476032257080078,5.479069232940674
640,6.136725282175529,6.396182060241699,6.1570329666137695,6.157032489776611
641,5.699357330975122,5.77250862121582,5.702871322631836,5.710987091064453
642,5.8641229155035735,6.003552436828613,5.89512825012207,5.9027934074401855
643,5.899323742100579,6.005023002624512,5.899323463439941,5.934441089630127
644,5.551654710986776,5.767404556274414,5.582514762878418,5.5865678787231445
645,5.715467706785686,5.805063247680664,5.720980167388916,5.720980644226074
646,5.452621050262387,5.737884521484375,5.478472709655762,5.469026565551758
647,5.7121394932715095,5.715832233428955,5.715832233428955,5.715832233428955
648,5.812413988334938,5.812414169311523,5.812414169311523,5.812414169311523
649,5.556987714448976,5.675882339477539,5.6421942710876465,5.6421942710876465
650,5.568960269321626,5.693441390991211,5.584905624389648,5.632225513458252
651,5.937729968289615,6.0117902755737305,5.9755048751831055,6.011790752410889
652,6.246641099940387,6.434779644012451,6.27859354019165,6.344252109527588
653,5.227123579538551,5.227123737335205,5.227123737335205,5.227123737335205
654,5.511159348129069,5.516345977783203,5.516345500946045,5.516345500946045
655,5.612936601568435,5.747977256774902,5.612936019897461,5.654485702514648
656,5.9076829375122335,6.278619289398193,5.9431538581848145,5.9431538581848145
657,5.589028750566371,5.7033891677856445,5.589556694030762,5.595645427703857
658,5.747052958208197,5.759475231170654,5.756024360656738,5.759475231170654
659,5.281826764880002,5.408117771148682,5.322936058044434,5.357034206390381
660,5.553005256399442,5.703368186950684,5.582423686981201,5.559268951416016
661,5.815369449739035,6.027568817138672,5.890230178833008,5.892154693603516
662,5.392525019645895,5.482851028442383,5.392524719238281,5.3925251960754395
663,6.077824798924475,6.276535987854004,6.168868541717529,6.168868541717529
664,5.983056041237745,6.009227275848389,5.998536109924316,5.998536586761475
665,5.939752738531826,5.967054843902588,5.952610015869141,5.957013130187988
666,5.682473552114019,5.854126930236816,5.705572128295898,5.682473659515381
667,5.645417712218078,5.707747936248779,5.663834095001221,5.669234275817871
668,5.705309964522413,5.7463788986206055,5.705310344696045,5.7463788986206055
669,5.544097504506442,5.604977130889893,5.585906982421875,5.604976654052734
670,5.777205093281055,5.958056449890137,5.78030252456665,5.780303001403809
671,5.752627428934596,5.840816974639893,5.779141902923584,5.779141902923584
672,5.94815571114333,6.193841934204102,5.996163368225098,6.020143985748291
673,6.152519128536973,6.3344550132751465,6.209884166717529,6.209884166717529
674,5.931427955313075,6.050301551818848,5.941007137298584,5.988989353179932
675,5.513891624421754,5.660750389099121,5.588640213012695,5.607781410217285
676,5.040177536000998,5.316106796264648,5.09840202331543,5.117156505584717
677,5.416738610470761,5.592553615570068,5.436256408691406,5.451738357543945
678,5.972085523672012,6.161031246185303,6.0737080574035645,6.0737080574035645
679,5.539371666235144,5.661029815673828,5.545546531677246,5.593107223510742
680,5.987242947969108,6.148613929748535,6.059838771820068,6.096773624420166
681,5.962996072410375,5.980977535247803,5.965132236480713,5.968472003936768
682,5.325693031644892,5.333735942840576,5.325692653656006,5.333735942840576
683,5.996355835978657,6.07716703414917,6.007476329803467,6.07716703414917
684,5.512142008869757,5.6624226570129395,5.512141704559326,5.512142181396484
685,6.04628938181086,6.098430633544922,6.066108703613281,6.098430156707764
686,6.093665366946942,6.218576908111572,6.09366512298584,6.093665599822998
687,5.870837869861353,5.9707136154174805,5.925317764282227,5.938384532928467
688,5.942350617165714,6.053962707519531,5.9423508644104,5.96265172958374
689,5.511273326976832,5.52540922164917,5.513907432556152,5.52540922164917
690,5.887298689774001,6.1772871017456055,5.9747819900512695,5.9379191398620605
691,5.774940236903675,5.869097709655762,5.774940490722656,5.782289505004883
692,5.215820055457475,5.228538513183594,5.228538513183594,5.228538513183594
693,6.014324225999798,6.22911262512207,6.106710433959961,6.106710433959961
694,5.542990168823344,5.647303581237793,5.542989730834961,5.6391496658325195
695,5.834582141348592,5.9858174324035645,5.906551361083984,5.893120288848877
696,5.751470625741937,5.767096519470215,5.759662628173828,5.7628984451293945
697,5.4533165843611355,5.458560943603516,5.453316688537598,5.458560943603516
698,5.538258296172011,5.711378574371338,5.571181774139404,5.676536560058594
699,6.1638911071461875,6.26536226272583,6.234564304351807,6.247655391693115
700,5.316406771828623,5.437778949737549,5.361120700836182,5.393064975738525
701,5.581651680152168,5.8768534660339355,5.638939380645752,5.795094966888428
702,5.684099995689447,5.888979434967041,5.759247303009033,5.759247303009033
703,5.629870115516185,5.731220722198486,5.6996541023254395,5.6996541023254395
704,5.5363799587427724,5.61835241317749,5.61835241317749,5.61835241317749
705,5.964968635264549,6.205913066864014,6.02408504486084,6.024085521697998
706,5.867206408882954,5.886193752288818,5.867207050323486,5.886194229125977
707,6.046196165880665,6.046196937561035,6.046195983886719,6.046195983886719
708,5.588630689225465,5.687499046325684,5.599926471710205,5.62531852722168
709,6.12079489945557,6.300328254699707,6.240746021270752,6.251976490020752
710,6.1037699976670785,6.519206523895264,6.1574578285217285,6.167845726013184
711,5.534570333544324,5.556053638458252,5.556053638458252,5.556053638458252
712,5.890781938131906,6.007720947265625,5.904544830322266,5.907598972320557
713,5.492243310216559,5.511129379272461,5.492243766784668,5.498654842376709
714,5.956778449234256,6.047009468078613,5.97265625,5.972667694091797
715,6.008065720117891,6.1757493019104,6.009451389312744,6.009451389312744
716,5.932458367280408,6.030885219573975,5.994625568389893,5.994626045227051
717,5.990662742693354,6.111609935760498,6.075941562652588,6.0905985832214355
718,5.791743123683329,5.888466835021973,5.791743278503418,5.791743278503418
719,5.4346622544974394,5.666792869567871,5.46729850769043,5.4826884269714355
720,5.8923978181792895,5.971220970153809,5.895823001861572,5.914013862609863
721,5.871028017077782,6.197783946990967,6.089284420013428,6.154420852661133
722,6.270180838874095,6.319756507873535,6.284508228302002,6.284508228302002
723,5.588528066113037,5.590615749359131,5.588528156280518,5.590615272521973
724,5.865321068741925,5.8693766593933105,5.865320682525635,5.869377136230469
725,5.92041813078883,5.922005653381348,5.922005653381348,5.9220051765441895
726,5.675769701427061,5.737797737121582,5.709552764892578,5.715630531311035
727,5.73486292973117,5.82576322555542,5.755756855010986,5.780245304107666
728,5.662994677995863,5.910257339477539,5.7426438331604,5.762747287750244
729,5.322154141450606,5.3518476486206055,5.322154521942139,5.344667911529541
730,6.060296289749034,6.219986438751221,6.062736511230469,6.068723678588867
731,5.234434342715428,5.347667694091797,5.240705966949463,5.2503485679626465
732,5.744724203577348,5.7447614669799805,5.744724273681641,5.7447614669799805
733,6.137331819518252,6.297606945037842,6.2126970291137695,6.2630133628845215
734,6.021777388514059,6.08831262588501,6.0442938804626465,6.055450439453125
735,5.580077330118795,5.788548946380615,5.626368999481201,5.626368999481201
736,6.347276404233743,6.538153648376465,6.446230888366699,6.4785990715026855
737,5.769963586652277,5.796004295349121,5.778984069824219,5.787622451782227
738,5.991857955329904,6.0163254737854,6.000220775604248,6.0163254737854
739,5.250637360372904,5.315694808959961,5.265920639038086,5.277794361114502
740,5.886667949727623,6.040856838226318,5.886667728424072,5.886667728424072
741,5.928890109462533,5.957691192626953,5.939492702484131,5.943758010864258
742,6.00583319355115,6.170499324798584,6.030683517456055,6.032865047454834
743,5.985349544684059,6.024247169494629,5.997303485870361,6.015420436859131
744,5.451276856380424,5.540273189544678,5.478073596954346,5.4780731201171875
745,6.248541827844377,6.417118549346924,6.248541831970215,6.270308017730713
746,5.883137181923094,6.020306587219238,5.931746482849121,5.962527275085449
747,5.290563911222652,5.4412455558776855,5.290564060211182,5.290564060211182
748,6.177477532168113,6.3032145500183105,6.268746852874756,6.271022319793701
749,5.9793143946342076,6.042137145996094,5.979338645935059,5.98934268951416
750,5.618718783855396,5.750722885131836,5.695560455322266,5.695560455322266
751,5.968264649680561,6.205600738525391,5.968898773193359,5.973837375640869
752,5.592109947376664,5.694760322570801,5.592109680175781,5.602789878845215
753,6.071507019701093,6.097230911254883,6.079263687133789,6.097230434417725
754,5.579324602683481,5.880127429962158,5.632395267486572,5.636072158813477
755,5.836650414718902,5.897302627563477,5.873230457305908,5.873230934143066
756,5.599453793046818,5.788789749145508,5.607299327850342,5.78878927230835
757,5.578963839839087,5.666597366333008,5.601576328277588,5.60157585144043
758,5.875499271465602,5.9064860343933105,5.875499248504639,5.875499248504639
759,5.664155825149274,5.837246894836426,5.701503753662109,5.728689193725586
760,5.118671866694498,5.131802082061768,5.118671894073486,5.131802082061768
761,5.4695228407610115,5.574698448181152,5.497905254364014,5.497905254364014
762,5.628692027459018,5.7084479331970215,5.6391215324401855,5.629183292388916
763,5.537067644924619,5.618800163269043,5.537067890167236,5.537067413330078
764,5.6723841812507185,5.908626556396484,5.820095062255859,5.820095062255859
765,5.831320468295685,6.051995277404785,5.849682807922363,6.051995754241943
766,5.612203442542001,5.699517726898193,5.613837718963623,5.613837718963623
767,5.491726692043526,5.596565246582031,5.491726875305176,5.596565246582031
768,5.595249969136182,5.67049503326416,5.595249652862549,5.595250129699707
769,5.193085441360851,5.305543899536133,5.228524208068848,5.238918304443359
770,5.9003080770336425,5.981100559234619,5.952091217041016,5.981100559234619
771,5.9404600379173464,5.987637996673584,5.94750452041626,5.987637519836426
772,5.54395082924987,5.720158576965332,5.60492467880249,5.695180892944336
773,5.844037427880615,6.002804279327393,5.84705924987793,5.847866058349609
774,5.306324902620343,5.3642377853393555,5.345435619354248,5.3642377853393555
775,5.329806952726273,5.497702598571777,5.42198371887207,5.42198371887207
776,5.687502677267294,5.749645709991455,5.72684383392334,5.744824409484863
777,5.571996290731235,5.734732627868652,5.671030521392822,5.671030521392822
778,5.871735593676491,5.935184478759766,5.879275798797607,5.935184478759766
779,6.040961951973579,6.1011247634887695,6.068149089813232,6.068149089813232
780,5.66951759173414,5.822168827056885,5.6811604499816895,5.694491863250732
781,5.452600682269466,5.683577060699463,5.473669052124023,5.47490119934082
782,5.747135207568449,5.824165344238281,5.774352073669434,5.800517559051514
783,5.495443843798348,5.496330261230469,5.495665073394775,5.496330261230469
784,5.771801812825074,5.780379295349121,5.7792463302612305,5.780379295349121
785,5.566622710736838,5.606044769287109,5.566622734069824,5.589992046356201
786,5.541313396866764,5.541313171386719,5.541313171386719,5.541313171386719
787,5.920302853631405,5.972488880157471,5.9451212882995605,5.945120811462402
788,5.840677925543648,5.942998886108398,5.898575782775879,5.9086713790893555
789,5.695439397209385,5.8757004737854,5.695439338684082,5.707381725311279
790,5.922439584202142,5.983971118927002,5.950695514678955,5.950695514678955
791,5.5759304270108085,5.661378860473633,5.6469621658325195,5.649123191833496
792,5.375204559768661,5.5004353523254395,5.43316650390625,5.5004353523254395
793,5.723938064390857,5.861253261566162,5.7777557373046875,5.792201042175293
794,5.424723045800137,5.483262062072754,5.46506404876709,5.483262062072754
795,5.6637011723237745,5.752704620361328,5.684135437011719,5.684419631958008
796,5.558270751905095,5.612794876098633,5.574524879455566,5.574525356292725
797,5.745812940971866,5.8831257820129395,5.78964376449585,5.794783115386963
798,5.763103967715317,5.769318580627441,5.763103485107422,5.769318580627441
799,5.565550909332169,5.688133239746094,5.565551280975342,5.565550804138184
800,5.326438800170122,5.593212604522705,5.35992956161499,5.35992956161499
801,5.363050392005407,5.42744255065918,5.412896156311035,5.42744255065918
802,5.963137597123545,6.051305294036865,5.967408180236816,5.987467288970947
803,5.7640858529513945,5.927043437957764,5.781464576721191,5.887855529785156
804,5.977271515838323,6.077777862548828,6.00157356262207,6.003415107727051
805,5.996570122172788,6.04069185256958,6.040691375732422,6.040691375732422
806,6.002209991096016,6.140718936920166,6.020400047302246,6.020399570465088
807,5.828229795390732,5.954434394836426,5.883502960205078,5.953400135040283
808,5.92086860163807,6.0796895027160645,5.982962131500244,5.999386787414551
