instance,Gurobi (optimal),MCTS K=10 rollout,MCTS K=40 rollout
528,5.7598446732539585,5.792389392852783,5.759844779968262
529,6.430459920824203,6.4976301193237305,6.469690322875977
530,5.461703209818987,5.505427837371826,5.505427837371826
531,5.565770074301853,5.600874423980713,5.600874423980713
532,5.182979841255267,5.195439338684082,5.195439338684082
533,5.892009960502932,5.938485145568848,5.938485145568848
534,5.523951156839035,5.56156063079834,5.543259143829346
535,5.42879297439934,5.493642330169678,5.493642330169678
536,5.636119788244077,5.689687252044678,5.689687252044678
537,5.270756739160623,5.355201721191406,5.355201721191406
538,5.768128358875167,5.808743953704834,5.808743953704834
539,6.181108454896706,6.228062629699707,6.228062629699707
540,5.368845276115821,5.4494194984436035,5.4198832511901855
541,5.804857856837854,5.806046485900879,5.806046485900879
542,6.053009306255031,6.097553730010986,6.097553730010986
543,5.768856230171555,5.790453910827637,5.774948596954346
544,5.348033606738348,5.348033428192139,5.348033428192139
545,5.684704606866369,5.790458679199219,5.779103755950928
546,5.327376856206014,5.3716721534729,5.32774019241333
547,4.942261928300503,4.996074199676514,4.942261695861816
548,5.897488677681073,5.910632133483887,5.910632133483887
549,5.429736869004939,5.562048435211182,5.562048435211182
550,5.688323558423049,5.771923065185547,5.771923065185547
551,5.65986805672891,5.660862445831299,5.660862445831299
552,5.609866713281672,5.699368476867676,5.689268112182617
553,5.852705239167969,5.934048175811768,5.934048175811768
554,5.801723821232393,5.854155540466309,5.822692394256592
555,5.693421226935769,5.717468738555908,5.698480129241943
556,5.817349277075347,5.891956329345703,5.8282084465026855
557,5.748517709204547,5.8069939613342285,5.8069939613342285
558,5.834391234605269,5.883479595184326,5.860075950622559
559,5.030077444439619,5.033405780792236,5.033405780792236
560,5.63779260203313,5.717490196228027,5.6587700843811035
561,5.808332228460843,5.8227691650390625,5.8227691650390625
562,5.936589802164596,6.036270618438721,5.991427421569824
563,5.373732412219733,5.40524959564209,5.40524959564209
564,5.948307597912351,5.963715553283691,5.963715553283691
565,5.562433137682199,5.572185039520264,5.572185039520264
566,5.652154036334052,5.681098461151123,5.670225620269775
567,5.742827228138255,5.827736854553223,5.827736854553223
568,5.585686701685043,5.721986293792725,5.715075492858887
569,5.280495672124066,5.539797306060791,5.539797306060791
570,6.064839813054247,6.0811662673950195,6.067065238952637
571,5.734662275351982,5.835827827453613,5.734662055969238
572,5.5229666842740786,5.5229668617248535,5.5229668617248535
573,5.709814703224259,5.727734088897705,5.727734088897705
574,5.957950554445173,6.016795635223389,5.991785049438477
575,5.617910888620656,5.695829391479492,5.695829391479492
576,5.907414249673792,5.96049690246582,5.96049690246582
577,5.916247851239997,5.94504451751709,5.94504451751709
578,6.192616412127754,6.233552932739258,6.233552932739258
579,5.5860461406269835,5.629439353942871,5.59201192855835
580,6.0697580667930335,6.2218852043151855,6.2218852043151855
581,6.042735619917515,6.091415882110596,6.064647674560547
582,5.527489163831664,5.670996189117432,5.6468305587768555
583,5.425159799968507,5.425159931182861,5.425159931182861
584,5.700265509808165,5.730408668518066,5.730408668518066
585,5.730123107101683,5.82700252532959,5.82700252532959
586,5.486284010785279,5.613935947418213,5.593841075897217
587,5.722863998889112,5.863430500030518,5.830085277557373
588,5.5973765316955575,5.759584903717041,5.60836935043335
589,5.711440631659869,5.833515167236328,5.767557144165039
590,5.486675514079756,5.609877586364746,5.525866508483887
591,6.025813310862222,6.034893035888672,6.034893035888672
592,6.168287759745014,6.2959442138671875,6.277645587921143
593,5.875447615727957,5.985553741455078,5.985553741455078
594,5.92026998603225,5.995213031768799,5.949839115142822
595,5.903258467553885,5.928314685821533,5.928314685821533
596,5.465482142294588,5.480798244476318,5.480798244476318
597,6.116835279442665,6.116835117340088,6.116835117340088
598,5.8105980732947025,5.902628421783447,5.879929542541504
599,5.876073696210688,5.92281436920166,5.92281436920166
600,5.831309144405158,5.886309623718262,5.886309623718262
601,5.516137267755118,5.526760578155518,5.526760578155518
602,5.4668373040714044,5.481534004211426,5.481534004211426
603,5.73516256166687,5.735162734985352,5.735162734985352
604,5.7572353202298725,5.769038200378418,5.769038200378418
605,5.532756409592954,5.542071342468262,5.542071342468262
606,5.25124691244802,5.281285762786865,5.254268646240234
607,5.884360156653055,5.963187217712402,5.913461208343506
608,5.936820173099208,6.046837329864502,5.980474472045898
609,6.022183666912904,6.109948635101318,6.109948635101318
610,5.66148345957504,5.713248252868652,5.69150447845459
611,5.776577601940262,5.780672550201416,5.780672550201416
612,5.415585705790702,5.459351539611816,5.415585517883301
613,5.0656968128368405,5.067875862121582,5.067875862121582
614,5.518366014242232,5.6884236335754395,5.6884236335754395
615,6.183507640119001,6.204092025756836,6.212429046630859
616,5.904468304185948,5.908454418182373,5.908454418182373
617,5.7701870362512695,5.795395374298096,5.7758684158325195
618,5.719777073282646,5.857289791107178,5.722320079803467
619,5.977420068325,5.99742317199707,5.99742317199707
620,5.597735426635751,5.7182087898254395,5.631490230560303
621,5.421296281399225,5.442526340484619,5.42698860168457
622,5.738143830726551,5.815179824829102,5.779333591461182
623,5.733277062686345,5.758012771606445,5.758012771606445
624,5.859999154151085,5.8959527015686035,5.8959527015686035
625,5.794585993347771,5.804510593414307,5.804510593414307
626,5.387235202762713,5.412987232208252,5.387235164642334
627,5.699975766065856,5.735847473144531,5.711211204528809
628,5.673547637238568,5.8339643478393555,5.8153276443481445
629,5.629236249429638,5.661713123321533,5.629236221313477
630,5.441544848089685,5.495158672332764,5.495158672332764
631,5.636305898589431,5.703745365142822,5.703745365142822
632,6.088646904345415,6.0956621170043945,6.0956621170043945
633,5.8366365581358,5.859314441680908,5.859314441680908
634,5.906040178197017,5.934495449066162,5.934495449066162
635,5.570564135969134,5.570564270019531,5.570564270019531
636,5.734831853864578,5.783820152282715,5.783820152282715
637,6.062283447675625,6.093686103820801,6.093686103820801
638,5.498126498907596,5.561634540557861,5.518398284912109
639,5.476032068772269,5.479069232940674,5.479069232940674
640,6.136725282175529,6.2804179191589355,6.157032489776611
641,5.699357330975122,5.710987091064453,5.710987091064453
642,5.8641229155035735,5.9027934074401855,5.9027934074401855
643,5.899323742100579,5.963958740234375,5.912579536437988
644,5.551654710986776,5.5865678787231445,5.5865678787231445
645,5.715467706785686,5.769373893737793,5.715467929840088
646,5.452621050262387,5.693778991699219,5.469026565551758
647,5.7121394932715095,5.715832233428955,5.715832233428955
648,5.812413988334938,5.812414169311523,5.812414169311523
649,5.556987714448976,5.6421942710876465,5.6421942710876465
650,5.568960269321626,5.632225513458252,5.584905624389648
651,5.937729968289615,6.011790752410889,6.011790752410889
652,6.246641099940387,6.344252109527588,6.376291751861572
653,5.227123579538551,5.227123737335205,5.227123737335205
654,5.511159348129069,5.516345500946045,5.516345500946045
655,5.612936601568435,5.654485702514648,5.6331562995910645
656,5.9076829375122335,5.9431538581848145,5.9431538581848145
657,5.589028750566371,5.595645427703857,5.595645427703857
658,5.747052958208197,5.759475231170654,5.759475231170654
659,5.281826764880002,5.357034206390381,5.357034206390381
660,5.553005256399442,5.559268951416016,5.559268951416016
661,5.815369449739035,5.951254367828369,5.892154693603516
662,5.392525019645895,5.3925251960754395,5.3925251960754395
663,6.077824798924475,6.168868541717529,6.168868541717529
664,5.983056041237745,6.000601768493652,5.998536586761475
665,5.939752738531826,5.967054843902588,5.957013130187988
666,5.682473552114019,5.705572128295898,5.682473659515381
667,5.645417712218078,5.707747936248779,5.669234275817871
668,5.705309964522413,5.7463788986206055,5.7463788986206055
669,5.544097504506442,5.604976654052734,5.604976654052734
670,5.777205093281055,5.780303001403809,5.780303001403809
671,5.752627428934596,5.779141902923584,5.779141902923584
672,5.94815571114333,6.1554155349731445,5.996163368225098
673,6.152519128536973,6.235607624053955,6.185275554656982
674,5.931427955313075,5.988989353179932,5.931427955627441
675,5.513891624421754,5.607781410217285,5.5886406898498535
676,5.040177536000998,5.147362232208252,5.117156505584717
677,5.416738610470761,5.451738357543945,5.451738357543945
678,5.972085523672012,6.093380928039551,6.0737080574035645
679,5.539371666235144,5.593107223510742,5.56061315536499
680,5.987242947969108,6.096773624420166,6.057861328125
681,5.962996072410375,5.9809770584106445,5.968472003936768
682,5.325693031644892,5.333735942840576,5.333735942840576
683,5.996355835978657,6.07716703414917,6.031925678253174
684,5.512142008869757,5.512142181396484,5.512142181396484
685,6.04628938181086,6.098430156707764,6.098430156707764
686,6.093665366946942,6.093665599822998,6.093665599822998
687,5.870837869861353,5.938384532928467,5.892988204956055
688,5.942350617165714,5.96265172958374,5.96265172958374
689,5.511273326976832,5.52540922164917,5.52540922164917
690,5.887298689774001,5.989293098449707,5.9379191398620605
691,5.774940236903675,5.782289505004883,5.782289505004883
692,5.215820055457475,5.228538513183594,5.228538513183594
693,6.014324225999798,6.171382904052734,6.106710433959961
694,5.542990168823344,5.6391496658325195,5.6391496658325195
695,5.834582141348592,5.985817909240723,5.893120288848877
696,5.751470625741937,5.767096519470215,5.7628984451293945
697,5.4533165843611355,5.458560943603516,5.458560943603516
698,5.538258296172011,5.711378574371338,5.676536560058594
699,6.1638911071461875,6.247655391693115,6.247655391693115
700,5.316406771828623,5.437778472900391,5.393064975738525
701,5.581651680152168,5.836935997009277,5.795094966888428
702,5.684099995689447,5.759247303009033,5.759247303009033
703,5.629870115516185,5.6996541023254395,5.6996541023254395
704,5.5363799587427724,5.61835241317749,5.61835241317749
705,5.964968635264549,6.066073417663574,6.024085521697998
706,5.867206408882954,5.886194229125977,5.886194229125977
707,6.046196165880665,6.046195983886719,6.046195983886719
708,5.588630689225465,5.650787353515625,5.62531852722168
709,6.12079489945557,6.251976490020752,6.251976490020752
710,6.1037699976670785,6.167845726013184,6.167845726013184
711,5.534570333544324,5.556053638458252,5.556053638458252
712,5.890781938131906,6.007721424102783,5.907598972320557
713,5.492243310216559,5.511129379272461,5.498654842376709
714,5.956778449234256,6.047009468078613,5.972667694091797
715,6.008065720117891,6.009451389312744,6.009451389312744
716,5.932458367280408,6.030885696411133,5.994626045227051
717,5.990662742693354,6.0905985832214355,6.0905985832214355
718,5.791743123683329,5.791743278503418,5.791743278503418
719,5.4346622544974394,5.524795055389404,5.4826884269714355
720,5.8923978181792895,5.914013862609863,5.896805763244629
721,5.871028017077782,6.154420852661133,6.154420852661133
722,6.270180838874095,6.319756507873535,6.284508228302002
723,5.588528066113037,5.590615272521973,5.590615272521973
724,5.865321068741925,5.869377136230469,5.865321159362793
725,5.92041813078883,5.9220051765441895,5.9220051765441895
726,5.675769701427061,5.715630531311035,5.715630531311035
727,5.73486292973117,5.780245304107666,5.780245304107666
728,5.662994677995863,5.806891918182373,5.762747287750244
729,5.322154141450606,5.3518476486206055,5.344667911529541
730,6.060296289749034,6.068723678588867,6.068723678588867
731,5.234434342715428,5.2503485679626465,5.2503485679626465
732,5.744724203577348,5.7447614669799805,5.7447614669799805
733,6.137331819518252,6.2630133628845215,6.2630133628845215
734,6.021777388514059,6.055450439453125,6.055450439453125
735,5.580077330118795,5.64979887008667,5.626368999481201
736,6.347276404233743,6.4785990715026855,6.4785990715026855
737,5.769963586652277,5.787622451782227,5.778984069824219
738,5.991857955329904,6.0163254737854,6.000221252441406
739,5.250637360372904,5.277794361114502,5.268457889556885
740,5.886667949727623,5.886667728424072,5.886667728424072
741,5.928890109462533,5.943758010864258,5.943758010864258
742,6.00583319355115,6.032865047454834,6.032865047454834
743,5.985349544684059,6.024247169494629,5.9973039627075195
744,5.451276856380424,5.493267059326172,5.4780731201171875
745,6.248541827844377,6.271524429321289,6.270308017730713
746,5.883137181923094,6.031487941741943,5.962527275085449
747,5.290563911222652,5.310541152954102,5.290564060211182
748,6.177477532168113,6.271022319793701,6.271022319793701
749,5.9793143946342076,5.98934268951416,5.98934268951416
750,5.618718783855396,5.695560455322266,5.695560455322266
751,5.968264649680561,5.986225128173828,5.973837375640869
752,5.592109947376664,5.602789878845215,5.602789878845215
753,6.071507019701093,6.097230434417725,6.097230434417725
754,5.579324602683481,5.636072158813477,5.636072158813477
755,5.836650414718902,5.873230934143066,5.873230934143066
756,5.599453793046818,5.78878927230835,5.768727779388428
757,5.578963839839087,5.60157585144043,5.60157585144043
758,5.875499271465602,5.875499248504639,5.875499248504639
759,5.664155825149274,5.767573356628418,5.728689193725586
760,5.118671866694498,5.131802082061768,5.131802082061768
761,5.4695228407610115,5.497905254364014,5.497905254364014
762,5.628692027459018,5.708447456359863,5.629183292388916
763,5.537067644924619,5.537067413330078,5.537067413330078
764,5.6723841812507185,5.820095062255859,5.820095062255859
765,5.831320468295685,6.051995754241943,6.051995754241943
766,5.612203442542001,5.699517726898193,5.613837718963623
767,5.491726692043526,5.596565246582031,5.596565246582031
768,5.595249969136182,5.67049503326416,5.595250129699707
769,5.193085441360851,5.238918304443359,5.238918304443359
770,5.9003080770336425,5.981100559234619,5.930161952972412
771,5.9404600379173464,5.987637519836426,5.987637519836426
772,5.54395082924987,5.720158576965332,5.695180892944336
773,5.844037427880615,6.002804279327393,5.847866058349609
774,5.306324902620343,5.3642377853393555,5.349427223205566
775,5.329806952726273,5.497702598571777,5.42198371887207
776,5.687502677267294,5.749645709991455,5.749645709991455
777,5.571996290731235,5.671030521392822,5.671030521392822
778,5.871735593676491,5.935184478759766,5.917220115661621
779,6.040961951973579,6.1011247634887695,6.050403594970703
780,5.66951759173414,5.694491863250732,5.6840667724609375
781,5.452600682269466,5.47490119934082,5.47490119934082
782,5.747135207568449,5.800517559051514,5.800517559051514
783,5.495443843798348,5.496330261230469,5.496330261230469
784,5.771801812825074,5.780379295349121,5.780379295349121
785,5.566622710736838,5.589992046356201,5.570237159729004
786,5.541313396866764,5.541313171386719,5.541313171386719
787,5.920302853631405,5.9724884033203125,5.945120811462402
788,5.840677925543648,5.9086713790893555,5.9086713790893555
789,5.695439397209385,5.707381725311279,5.695614337921143
790,5.922439584202142,5.950695514678955,5.950695514678955
791,5.5759304270108085,5.661378383636475,5.649123191833496
792,5.375204559768661,5.5004353523254395,5.5004353523254395
793,5.723938064390857,5.861253261566162,5.787186622619629
794,5.424723045800137,5.483262062072754,5.478097438812256
795,5.6637011723237745,5.684419631958008,5.684419631958008
796,5.558270751905095,5.574525356292725,5.574525356292725
797,5.745812940971866,5.8443074226379395,5.794783115386963
798,5.763103967715317,5.769318580627441,5.769318580627441
799,5.565550909332169,5.565550804138184,5.565550804138184
800,5.326438800170122,5.35992956161499,5.35992956161499
801,5.363050392005407,5.42744255065918,5.42744255065918
802,5.963137597123545,5.987467288970947,5.987467288970947
803,5.7640858529513945,5.887855529785156,5.887855529785156
804,5.977271515838323,6.003415107727051,6.003415107727051
805,5.996570122172788,6.040691375732422,6.040691375732422
806,6.002209991096016,6.140718936920166,6.020399570465088
807,5.828229795390732,5.953400135040283,5.890157699584961
808,5.92086860163807,6.029972553253174,5.999386787414551
809,5.937725465955879,5.989005088806152,5.989005088806152
810,5.519871718165949,5.627711772918701,5.627711772918701
811,5.283087214120199,5.283087253570557,5.283087253570557
812,6.116785302341495,6.152102470397949,6.152102470397949
813,5.04042707743545,5.282832622528076,5.282832622528076
814,5.9073248127709554,5.95717191696167,5.95717191696167
815,5.837866656304225,5.984012603759766,5.976725101470947
816,5.642956779976655,5.642956733703613,5.642956733703613
817,5.053356705644861,5.061560153961182,5.053356647491455
818,5.514134601729965,5.558752059936523,5.524263858795166
819,5.932103970719465,5.949655055999756,5.949655055999756
820,5.827568730201091,6.020241737365723,5.964975833892822
821,6.036639255110822,6.044290065765381,6.044290065765381
822,5.244352544058559,5.264507293701172,5.264507293701172
823,5.495722579754077,5.53863525390625,5.508335590362549
824,5.688510234665056,5.696491718292236,5.696491718292236
825,5.827153644820605,5.86977481842041,5.86977481842041
826,5.9184042247137665,5.930718421936035,5.930718421936035
827,6.066264020508754,6.459781646728516,6.272078990936279
828,5.544217923586662,5.565438270568848,5.565438270568848
829,5.539991509309961,5.712996006011963,5.664430618286133
830,5.869385888719413,5.891631603240967,5.891631603240967
831,5.601448989030318,5.617690086364746,5.617690086364746
832,6.037042228755263,6.0839362144470215,6.06861686706543
833,5.763483161831346,6.0556535720825195,6.027169227600098
834,5.858286880774433,6.009219646453857,6.009219646453857
835,5.781673183387206,5.881861686706543,5.877751350402832
836,5.651363966997067,5.753594875335693,5.689789772033691
837,5.988742903664325,6.077872276306152,6.077872276306152
838,5.827860654030899,5.881343841552734,5.881343841552734
839,5.786536785825608,5.819321632385254,5.807724475860596
840,5.31293326171799,5.356906890869141,5.356906890869141
841,5.853457804209062,5.873502731323242,5.873502731323242
842,6.048628049132086,6.19834566116333,6.161100387573242
843,5.4179799825547565,5.430552005767822,5.452692985534668
844,5.5044667475744795,5.561417579650879,5.561417579650879
845,5.584749630165829,5.718329906463623,5.718329906463623
846,5.643066789176715,5.7851715087890625,5.7851715087890625
847,4.950996305822848,4.96482515335083,4.96482515335083
848,5.6126078621838795,5.655600070953369,5.6276469230651855
849,5.283273052201414,5.411181449890137,5.3259453773498535
850,5.611587389021204,5.624970436096191,5.6115875244140625
851,5.858925357050376,5.96643590927124,5.905460357666016
852,6.054214158130207,6.163005828857422,6.163005828857422
853,5.84210753829854,5.922364234924316,5.883755683898926
854,5.725096213195257,5.772141933441162,5.743229866027832
855,5.407216970629486,5.427274703979492,5.407217025756836
856,5.613084194828215,5.803010940551758,5.750869274139404
857,5.2457594412698505,5.255364894866943,5.255364894866943
858,5.405449852018017,5.411228656768799,5.411228656768799
859,5.33829985397771,5.387611389160156,5.347070693969727
860,5.39980047720274,5.401464939117432,5.401464939117432
861,5.997197156234142,6.277866363525391,6.091761112213135
862,5.346524244591762,5.369162559509277,5.369162559509277
863,5.601822667789042,5.6420793533325195,5.6420793533325195
864,5.842270910210836,5.880366802215576,5.848560333251953
865,5.6669124154226935,5.778173446655273,5.772793769836426
866,5.77276216531987,5.797674655914307,5.797674655914307
867,5.96543416374895,6.084228992462158,6.084228992462158
868,5.364237327178731,5.3792314529418945,5.364237308502197
869,5.814307228522926,5.843112945556641,5.843112945556641
870,5.826287353727829,5.832028388977051,5.832028388977051
871,5.9578203302761095,6.217978000640869,6.163434982299805
872,5.306789881816816,5.306499481201172,5.306499481201172
873,5.885330017912052,5.897509574890137,5.8853302001953125
874,5.630358055189288,5.6303582191467285,5.6303582191467285
875,5.573145651759962,5.578466415405273,5.578466415405273
876,5.397753337739475,5.544091701507568,5.544091701507568
877,5.395048618078073,5.50781774520874,5.428496360778809
878,5.474619742457053,5.476469039916992,5.476469039916992
879,5.653144583391483,5.733546257019043,5.733546257019043
880,6.076406967396271,6.145626544952393,6.145626544952393
881,5.985375214862039,6.177639007568359,6.177639007568359
882,5.703677173996298,5.723394393920898,5.723394393920898
883,5.408987408361661,5.438470840454102,5.438470840454102
884,5.872811525170241,5.880252361297607,5.880252361297607
885,5.691734491750252,5.752033710479736,5.750125408172607
886,5.97173839980828,5.975030422210693,5.975030422210693
887,5.4220077071159,5.515624046325684,5.515624046325684
888,5.502045439167313,5.51255464553833,5.502045631408691
889,5.937451947640676,6.067947864532471,6.05097770690918
890,5.295479193384899,5.323644638061523,5.323644638061523
891,5.386090574046896,5.411179065704346,5.396424770355225
892,5.84202177398644,5.867208957672119,5.842021942138672
893,5.692244664895681,5.770921230316162,5.770921230316162
894,5.563330071587399,5.587224960327148,5.587224960327148
895,5.529030764248088,5.5486674308776855,5.5486674308776855
896,5.467951419119973,5.46795129776001,5.46795129776001
897,5.177785226898903,5.300356864929199,5.256458282470703
898,5.775915573679478,5.85367488861084,5.836679935455322
899,5.8616957348451075,5.863098621368408,5.863098621368408
900,5.592342980393353,5.6670684814453125,5.676262378692627
901,5.922167121300964,5.961438179016113,5.930161952972412
902,5.719390657568741,5.734473705291748,5.734473705291748
903,5.236392568203739,5.236949443817139,5.236949443817139
904,5.63841152257063,5.661715030670166,5.661715030670166
905,5.543291708861944,5.622368812561035,5.616643905639648
906,5.810911385476631,5.865147113800049,5.865147113800049
907,5.794600730340091,5.8944292068481445,5.808543682098389
908,5.584318331248372,5.645476818084717,5.586108684539795
909,5.959144511701362,5.977623462677002,5.959144592285156
910,5.438295568238094,5.467597007751465,5.467597007751465
911,5.98956019860141,6.042227268218994,6.028403282165527
912,5.701464849919342,5.77019739151001,5.77019739151001
913,5.733139032912226,5.944066524505615,5.878846645355225
914,5.5983424060931615,5.698107719421387,5.625692844390869
915,5.930447887883035,6.090272903442383,6.090272903442383
916,5.8090814590334965,5.860416412353516,5.835320472717285
917,5.601839758648964,5.667085647583008,5.640190601348877
918,5.851243459657324,5.856325149536133,5.856325149536133
919,5.9889717524247885,6.061154365539551,6.006691932678223
920,5.022711453505096,5.022711277008057,5.022711277008057
921,5.884526672879571,5.914059162139893,5.914059162139893
922,5.5009166458317695,5.531218528747559,5.500916481018066
923,5.759133826586991,5.797487258911133,5.797487258911133
924,5.540921241687618,5.540921211242676,5.540921211242676
925,5.79463096161918,5.813608169555664,5.813608169555664
926,5.752652315319983,5.772367477416992,5.772367477416992
927,6.255646061059754,6.390466213226318,6.390466213226318
928,5.733859947146028,5.795364856719971,5.78072452545166
929,5.360606441785518,5.448794841766357,5.448794841766357
930,5.540319578416528,5.58560848236084,5.58560848236084
931,6.151889058323416,6.151888847351074,6.151888847351074
932,5.692308338130246,5.758058071136475,5.7062273025512695
933,5.733847601331824,5.813126087188721,5.79320764541626
934,5.933046339580811,5.9341912269592285,5.9341912269592285
935,5.6625656782436495,5.728599548339844,5.682463645935059
936,5.541131374586875,5.587075233459473,5.587075233459473
937,5.916593527802251,5.938878059387207,5.938878059387207
938,5.563669955184554,5.567154407501221,5.567154407501221
939,5.738782043534345,5.784733295440674,5.756382465362549
940,5.2032037700588445,5.2032036781311035,5.2032036781311035
941,5.621189492914613,5.692202091217041,5.692202091217041
942,5.712958031584562,5.827993869781494,5.766421318054199
943,5.948278823719145,6.006901741027832,6.006901741027832
944,6.073222420743346,6.246182441711426,6.229109287261963
945,5.599880177119214,5.640238285064697,5.640238285064697
946,5.736775286244828,5.743539333343506,5.743539333343506
947,6.100826697480924,6.216897010803223,6.216897010803223
948,5.267513111033702,5.267513275146484,5.267513275146484
949,5.6111810584407955,5.736454486846924,5.736454486846924
950,5.78614462433164,5.8301615715026855,5.8301615715026855
951,5.823781699649877,5.870480060577393,5.870480060577393
952,5.911005818137758,5.995981693267822,5.911005973815918
953,6.153398032211257,6.153398036956787,6.153398036956787
954,5.750059264236838,5.813204288482666,5.813204288482666
955,5.828510610499631,5.828510761260986,5.828510761260986
956,5.430824142317002,5.446434497833252,5.446434497833252
957,5.579320188058797,5.659517765045166,5.583541393280029
958,5.725641276854708,5.770481586456299,5.740480899810791
959,6.074095082065589,6.235476970672607,6.208910942077637
960,5.634270546900144,5.747018814086914,5.6387104988098145
961,6.016726452968336,6.132204532623291,6.132204532623291
962,5.829403171694012,5.889109134674072,5.889109134674072
963,5.533603216045389,5.55361270904541,5.55361270904541
964,5.583331076163604,5.588334560394287,5.588334560394287
965,5.6004916343801865,5.6103644371032715,5.6103644371032715
966,5.55280693961851,5.617607116699219,5.592695236206055
967,6.059666258830452,6.151416301727295,6.151416301727295
968,5.523343302927342,5.540996551513672,5.540996551513672
969,5.538484059170074,5.603740215301514,5.559181213378906
970,5.652799950115937,5.682879447937012,5.682879447937012
971,5.901872996495444,5.937480449676514,5.937480449676514
972,5.9103243857611805,5.982913970947266,5.982913970947266
973,5.380397845530046,5.469123840332031,5.401743412017822
974,5.906193933447892,5.928470134735107,5.928470134735107
975,5.762757875973161,5.7733588218688965,5.7733588218688965
976,5.93171058190506,5.9682722091674805,5.9499030113220215
977,6.045714860609206,6.114810466766357,6.114810466766357
978,5.696446523658668,5.756423473358154,5.729060173034668
979,5.3653469973239645,5.406048774719238,5.406048774719238
980,5.644193631577987,5.794144630432129,5.764856815338135
981,5.714492535940237,5.718934535980225,5.718934535980225
982,5.38608602073449,5.3860859870910645,5.3860859870910645
983,5.885977015760507,5.977083206176758,5.977083206176758
984,5.312129153121854,5.320955276489258,5.320955276489258
985,5.534594360085177,5.535254955291748,5.535254955291748
986,5.578794314384231,5.633565425872803,5.633565425872803
987,5.8857516421798275,5.885751724243164,5.885751724243164
988,5.8918307656815845,5.9518818855285645,5.9518818855285645
989,5.787842270153077,5.787842273712158,5.787842273712158
990,5.384780378640119,5.68471097946167,5.652540683746338
991,5.534108904930901,5.552526950836182,5.5404229164123535
992,5.829591686023509,5.945038318634033,5.857169151306152
993,5.723752100441372,5.723752021789551,5.723752021789551
994,5.623960285165278,5.623960494995117,5.623960494995117
995,5.467418675377816,5.497649192810059,5.475200653076172
996,5.81926876236151,5.847751617431641,5.8301005363464355
997,5.684015601693623,5.779701232910156,5.772925853729248
998,5.550517196811239,5.620336532592773,5.57628059387207
999,5.7333970102888525,5.733397006988525,5.733397006988525
